170,85,3146,2864,2759,2849,5654,3233,2953,2932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,213
170,85,3135,2888,2778,2844,5597,3241,2946,2917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,215
170,85,3112,2913,2809,2880,5555,3285,2943,2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,216
170,85,3123,2912,2830,2835,5556,3286,2920,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,217
170,85,3137,2892,2786,2833,5555,3244,2935,2936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,217
170,85,3137,2917,2814,2850,5552,3242,2949,2930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,218
170,85,3124,2919,2817,2859,5565,3265,2942,2907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,170
170,85,3149,2908,2824,2837,5534,3269,2949,2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,217
170,85,3125,2906,2830,2831,5566,3240,2957,2907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,170
170,85,3102,2893,2793,2848,5540,3267,2948,2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,217
170,85,3112,2868,2828,2830,5596,3250,2938,2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,170
170,85,3103,2881,2806,2847,5533,3251,2924,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,217
170,85,3122,2907,2840,2836,5543,3266,2938,2959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,170
