170,85,4696,16423,3849,2912,8044,3648,4517,3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,195
170,85,3220,17107,4643,5047,8367,3303,2653,2847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,194
170,85,3563,17147,5120,3304,8093,2971,3056,4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,193
170,85,4791,17182,3873,2985,8323,3662,4521,3873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,193
170,85,3839,17187,3990,3624,8734,4399,3182,2511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,193
170,85,3274,17190,4819,4876,8336,3174,2676,2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,194
170,85,3641,17192,5051,3016,8139,3030,3124,4614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,194
170,85,3374,17192,4068,4244,8661,4201,2572,2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,194
170,85,3319,17192,5159,4571,8214,3064,2781,3137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,194
170,85,4073,17199,4645,2677,8195,3166,3526,4684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,194
170,85,4634,17203,3846,3100,8403,4252,4370,3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,193
170,85,3385,17205,4133,4301,8668,4185,2564,2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,193
170,85,3370,17204,5256,4525,8197,3021,2782,3191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,193
170,85,4190,17202,4622,2723,8210,3206,3605,4672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,193
170,85,4623,17203,3879,3160,8409,4310,4370,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,193
170,85,4462,17201,3900,3231,8493,4405,4148,2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,193
170,85,3319,17201,4274,5062,8562,3848,2586,2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,193
170,85,3399,17199,5236,4160,8033,2993,2865,3467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,193
170,85,4644,17202,4342,2861,8244,3338,4114,4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,193
170,85,4360,17200,3874,3320,8523,4469,4044,2244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,193
170,85,3323,17199,4292,5054,8558,3857,2600,2733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,193
170,85,3459,17202,5216,4084,8016,2954,2901,3624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,193
170,85,3960,17199,3941,3561,8709,4453,3357,2424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,193
170,85,3248,17208,4678,5054,8386,3202,2648,2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,193
170,85,3563,17208,5106,3243,8134,3002,3058,4417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,193
170,85,4762,17206,3865,2994,8334,3651,4555,3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,193
170,85,3832,17203,3964,3611,8737,4408,3177,2513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,193
170,85,3273,17202,4808,4883,8347,3145,2649,2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,193
170,85,3625,17201,5045,3096,8121,2994,3111,4574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,193
170,85,3450,17201,4063,4228,8669,4199,2583,2593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,193
170,85,3324,17201,5174,4630,8202,3047,2777,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,193
170,85,4094,17199,4700,2671,8190,3195,3448,4694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,193
170,85,4680,17199,3878,3110,8388,4227,4412,3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,193
170,85,3399,17201,4155,4420,8630,4131,2542,2619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,193
170,85,3364,17202,5282,4584,8202,3018,2775,3187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,193
170,85,4205,17199,4635,2731,8212,3226,3605,4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,193
170,85,3294,17203,4306,5183,8544,3789,2574,2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,193
170,85,3467,17204,5245,4029,8045,2966,2919,3710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,193
170,85,4746,17205,4189,2901,8278,3378,4311,4337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,193
170,85,4251,17202,3962,3423,8566,4447,3925,2213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,193
170,85,3311,17205,4406,5214,8509,3687,2590,2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,193
170,85,3502,17204,5256,3944,8042,2943,2963,3776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,193
170,85,4784,17206,4102,2959,8290,3408,4420,4267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,193
170,85,3293,17208,4846,4893,8318,3151,2678,2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,193
170,85,3687,17206,5067,3082,8120,3027,3128,4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,193
170,85,4788,17207,3888,3041,8341,3706,4546,3830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,193
170,85,3760,17206,4042,3747,8752,4409,3021,2534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,193
170,85,3347,17212,4940,4859,8308,3130,2689,2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,193
170,85,3735,17209,5031,2972,8142,3081,3165,4771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,193
170,85,4804,17208,3905,3049,8346,3794,4511,3732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,193
170,85,3404,17208,5322,4518,8167,3011,2802,3225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,193
170,85,4280,17209,4631,2799,8193,3240,3681,4661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193
170,85,4611,17210,3918,3200,8389,4300,4308,2807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,193
170,85,3371,17210,4196,4569,8608,4101,2538,2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,193
170,85,3423,17211,5302,4464,8122,3009,2805,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,193
170,85,4343,17211,4590,2821,8201,3224,3733,4579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,193
170,85,4573,17211,3910,3216,8389,4315,4278,2695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,193
170,85,3503,17213,5249,4009,8038,2949,2920,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,193
170,85,4771,17214,4199,2955,8267,3396,4352,4328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,193
